Image,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,all_diagnoses
ID_ade6eff87,0,0,0,0,0,0,None
ID_9ec7f33ed,0,0,0,0,0,0,None
ID_bbcc39de1,0,0,0,0,0,0,None
ID_cb43a59e6,0,0,0,0,0,0,None
ID_66d13f79d,0,0,0,0,0,0,None
ID_7b4c98d15,1,0,1,1,0,0,"any,intraparenchymal,intraventricular"
ID_7bf9b6b08,0,0,0,0,0,0,None
ID_82b015269,0,0,0,0,0,0,None
ID_3cbd10d54,0,0,0,0,0,0,None
ID_3650e979f,0,0,0,0,0,0,None
ID_2bdda5a03,0,0,0,0,0,0,None
ID_e1d852622,0,0,0,0,0,0,None
ID_1363a6552,0,0,0,0,0,0,None
ID_376f13e21,0,0,0,0,0,0,None
ID_938bfe624,0,0,0,0,0,0,None
ID_d90d527dc,0,0,0,0,0,0,None
ID_5aa740728,0,0,0,0,0,0,None
ID_20910f4b2,1,0,0,0,1,1,"any,subarachnoid,subdural"
ID_42c54b023,1,0,0,0,1,0,"any,subarachnoid"
ID_5bdab90cb,0,0,0,0,0,0,None
